ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
450PROC,128B,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,128G,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,129B,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,129G,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,130B,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,130G,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,131B,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,131G,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,132B,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,132G,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,D-100,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,D-200,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,D-300,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,DEPOT,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,I/O,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,NORTH,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,RETURNS,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,SOUTH,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,VENDOR,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,WAREHOUSE,0.00000,10.00000,2.00000,8.00000,450 Processor
450PROC,WC1,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,WC2,0.00000,0.00000,0.00000,0.00000,450 Processor
450PROC,WC3,0.00000,0.00000,0.00000,0.00000,450 Processor
4-A3351A,01-N,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,01-NW,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,01-SE,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,01-SW,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,101B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,101G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,102B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,102G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,103B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,103G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,104B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,104G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,105B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,105G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,106B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,106G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,107B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,107G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,108B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,108G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,109B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,109G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,110B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,110G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,111B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,111G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,112B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,112G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,113B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,113G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,114B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,114G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,115B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,115G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,116B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,116G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,117B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,117G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,118B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,118G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,119B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,119G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,120B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,120G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,121B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,121G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,122B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,122G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,123B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,123G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,124B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,124G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,125B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,125G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,126B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,126G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,127B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,127G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,128B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,128G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,129B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,129G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,130B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,130G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,131B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,131G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,132B,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,132G,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,D-100,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,D-200,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,D-300,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,DEPOT,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,I/O,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,RETURNS,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,VENDOR,0.00000,0.00000,0.00000,0.00000,4 GB FWD SCSI-2Disk Drive
4-A3351A,WAREHOUSE,0.00000,10.00000,0.00000,10.00000,4 GB FWD SCSI-2Disk Drive
4-A3539A,01-N,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,01-NW,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,01-SE,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,01-SW,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,101B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,101G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,102B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,102G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,103B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,103G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,104B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,104G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,105B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,105G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,106B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,106G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,107B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,107G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,108B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,108G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,109B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,109G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,110B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,110G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,111B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,111G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,112B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,112G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,113B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,113G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,114B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,114G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,115B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,115G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,116B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,116G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,117B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,117G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,118B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,118G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,119B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,119G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,120B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,120G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,121B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,121G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,122B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,122G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,123B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,123G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,124B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,124G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,125B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,125G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,126B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,126G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,127B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,127G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,128B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,128G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,129B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,129G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,130B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,130G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,131B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,131G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,132B,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,132G,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,D-100,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,D-200,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,D-300,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,DEPOT,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,I/O,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,RETURNS,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,VENDOR,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3539A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,VGA Color Monitor
4-A3666A,01-N,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,01-NW,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,01-SE,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,01-SW,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,101B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,101G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,102B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,102G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,103B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,103G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,104B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,104G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,105B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,105G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,106B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,106G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,107B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,107G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,108B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,108G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,109B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,109G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,110B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,110G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,111B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,111G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,112B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,112G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,113B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,113G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,114B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,114G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,115B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,115G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,116B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,116G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,117B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,117G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,118B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,118G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,119B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,119G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,120B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,120G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,121B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,121G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,122B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,122G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,123B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,123G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,124B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,124G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,125B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,125G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,126B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,126G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,127B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,127G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,128B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,128G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,129B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,129G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,130B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,130G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,131B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,131G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,132B,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,132G,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,D-100,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,D-200,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,D-300,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,DEPOT,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,I/O,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,RETURNS,0.00000,3.00000,1.00000,2.00000,73GB SCSI disk
4-A3666A,VENDOR,0.00000,0.00000,0.00000,0.00000,73GB SCSI disk
4-A3666A,WAREHOUSE,0.00000,4.00000,0.00000,4.00000,73GB SCSI disk
4-E2094A,01-N,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,01-NW,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,01-SE,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,01-SW,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,101B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,101G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,102B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,102G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,103B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,103G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,104B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,104G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,105B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,105G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,106B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,106G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,107B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,107G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,108B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,108G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,109B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,109G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,110B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,110G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,111B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,111G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,112B,0.00000,2.00000,1.00000,1.00000,Laserjet Printer
4-E2094A,112G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,113B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,113G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,114B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,114G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,115B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,115G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,116B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,116G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,117B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,117G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,118B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,118G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,119B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,119G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,120B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,120G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,121B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,121G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,122B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,122G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,123B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,123G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,124B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,124G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,125B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,125G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,126B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,126G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,127B,0.00000,1.00000,1.00000,0.00000,Laserjet Printer
4-E2094A,127G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,128B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,128G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,129B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,129G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,130B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,130G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,131B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,131G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,132B,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,132G,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,D-100,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,D-200,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,D-300,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,DEPOT,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,I/O,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,RETURNS,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,VENDOR,0.00000,0.00000,0.00000,0.00000,Laserjet Printer
4-E2094A,WAREHOUSE,0.00000,5.00000,0.00000,5.00000,Laserjet Printer
4-E5930A,01-N,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,01-NW,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,01-SE,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,01-SW,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
